Student,Grader,Assignment,Score,Max Score,Weight
Slytherin 1,Snape,PSet 1,9,10,0.2
Slytherin 2,Snape,PSet 1,7,10,0.2
Slytherin 3,Snape,PSet 1,8,10,0.2
Slytherin 4,Snape,PSet 1,6,10,0.2
Slytherin 5,Snape,PSet 1,9,10,0.2
Gryffindor 1,Snape,PSet 1,3,10,0.2
Gryffindor 2,Snape,PSet 1,3,10,0.2
Gryffindor 3,Snape,PSet 1,4,10,0.2
Gryffindor 4,Snape,PSet 1,4,10,0.2
Gryffindor 5,Snape,PSet 1,5,10,0.2
Slytherin 1,McGonagall,PSet 2,2,10,0.2
Slytherin 2,McGonagall,PSet 2,3,10,0.2
Slytherin 3,McGonagall,PSet 2,3,10,0.2
Slytherin 4,McGonagall,PSet 2,2,10,0.2
Slytherin 5,McGonagall,PSet 2,3,10,0.2
Gryffindor 1,McGonagall,PSet 2,10,10,0.2
Gryffindor 2,McGonagall,PSet 2,8,10,0.2
Gryffindor 3,McGonagall,PSet 2,7,10,0.2
Gryffindor 4,McGonagall,PSet 2,9,10,0.2
Gryffindor 5,McGonagall,PSet 2,8,10,0.2
Slytherin 1,Dumbledore,PSet 3,6,10,0.2
Slytherin 2,Dumbledore,PSet 3,4,10,0.2
Slytherin 3,Dumbledore,PSet 3,4,10,0.2
Slytherin 4,Dumbledore,PSet 3,5,10,0.2
Slytherin 5,Dumbledore,PSet 3,5,10,0.2
Gryffindor 1,Dumbledore,PSet 3,6,10,0.2
Gryffindor 2,Dumbledore,PSet 3,8,10,0.2
Gryffindor 3,Dumbledore,PSet 3,8,10,0.2
Gryffindor 4,Dumbledore,PSet 3,7,10,0.2
Gryffindor 5,Dumbledore,PSet 3,6,10,0.2
Slytherin 1,Hagrid,PSet 4,0,10,0.2
Slytherin 2,Hagrid,PSet 4,0,10,0.2
Slytherin 3,Hagrid,PSet 4,0,10,0.2
Slytherin 4,Hagrid,PSet 4,2,10,0.2
Slytherin 5,Hagrid,PSet 4,1,10,0.2
Gryffindor 1,Hagrid,PSet 4,9,10,0.2
Gryffindor 2,Hagrid,PSet 4,10,10,0.2
Gryffindor 3,Hagrid,PSet 4,9,10,0.2
Gryffindor 4,Hagrid,PSet 4,9,10,0.2
Gryffindor 5,Hagrid,PSet 4,10,10,0.2
